currentDatetime,temp_tower,pressure_tower,temp_plate,temp_dome,pressure_dome
2022-09-04 01:01:08.594807,57.4452756497,4278.97213224,-9.875,-1.9,4095
2022-09-04 01:01:10.914769,57.3878502422,4271.25819487,-9.875,-1.9,4084
2022-09-04 01:01:13.234791,57.3392112656,4262.90991877,-9.875,-1.9,4074
2022-09-04 01:01:15.714790,57.2817859284,4252.4126312,-9.875,-1.9,4059
2022-09-04 01:01:18.194080,57.2256158267,4244.53769517,-9.875,-1.9,4056
2022-09-04 01:01:20.514152,57.1688181631,4233.70011696,-9.937,-1.9,4048
2022-09-04 01:01:22.994114,57.1057445583,4224.21416358,-9.937,-1.9,4040
2022-09-04 01:01:25.474705,57.0436123954,4215.08470777,-9.937,-1.9,4028
2022-09-04 01:01:27.954744,56.982735471,4204.57323254,-9.875,-1.9,4024
2022-09-04 01:01:30.274892,56.9253103702,4194.60941233,-9.937,-1.9,4010
2022-09-04 01:01:32.754740,56.8681991055,4186.21573387,-9.937,-1.9,3992
2022-09-04 01:01:35.074176,56.8101464849,4175.55516756,-9.937,-1.9,3979
2022-09-04 01:01:37.394150,56.7646458094,4167.06930715,-9.937,-1.9,3970
2022-09-04 01:01:39.634317,56.7056518659,4158.31966351,-9.937,-1.9,3967
2022-09-04 01:01:41.954206,56.6482269487,4148.19057233,-9.937,-2.0,3961
2022-09-04 01:01:44.434113,56.5917434608,4138.41755324,-9.937,-2.0,3943
2022-09-04 01:01:46.754047,56.546556697,4131.33092168,-9.937,-2.0,3937
2022-09-04 01:01:49.234096,56.4897594787,4121.55892834,-9.937,-2.0,3925
2022-09-04 01:01:51.554146,56.429824333,4111.24609607,-9.937,-2.0,3914
2022-09-04 01:01:53.874111,56.3717720062,4101.12165254,-9.937,-2.0,3917
2022-09-04 01:01:56.233845,56.3171714749,4090.32652827,-10.0,-2.0,3911
2022-09-04 01:01:58.514132,56.273240038,4080.64700231,-10.0,-2.0,3898
2022-09-04 01:02:00.953660,56.220522343,4070.56316399,-10.0,-2.0,3888
2022-09-04 01:02:03.473893,56.1637253385,4061.32329751,-10.0,-2.0,3868
2022-09-04 01:02:05.954279,56.106614576,4049.82354925,-10.0,-2.0,3856
2022-09-04 01:02:08.514470,56.0469934904,4039.00464319,-10.0,-2.0,3856
2022-09-04 01:02:10.994850,55.9798413695,4028.83373036,-10.0,-2.0,3846
2022-09-04 01:02:13.474781,55.9246134961,4018.22140693,-10.0,-2.1,3835
2022-09-04 01:02:15.714877,55.8791132858,4011.32279589,-10.0,-2.1,3826
2022-09-04 01:02:18.034818,55.8201199454,4001.73170646,-10.062,-2.1,3813
2022-09-04 01:02:20.354743,55.7623818213,3994.06140054,-10.062,-2.0,3812
2022-09-04 01:02:22.594085,55.7140575514,3987.84292006,-10.062,-2.1,3801
2022-09-04 01:02:24.914123,55.6582022601,3979.31894008,-10.062,-2.1,3795
2022-09-04 01:02:27.394097,55.6048573525,3969.94429162,-10.062,-2.1,3783
2022-09-04 01:02:29.714098,55.5496297181,3961.60110196,-10.062,-2.1,3772
2022-09-04 01:02:32.034351,55.5072676361,3955.25183346,-10.062,-2.1,3767
2022-09-04 01:02:34.514165,55.4372917977,3944.90715349,-10.062,-2.1,3761
2022-09-04 01:02:36.994138,55.3808090995,3936.21323226,-10.125,-2.1,3752
2022-09-04 01:02:39.314833,55.3381333075,3930.21262278,-10.062,-2.1,3740
2022-09-04 01:02:41.554769,55.2829058432,3921.00865555,-10.062,-2.1,3729
2022-09-04 01:02:43.794822,55.2399163073,3915.0080528,-10.125,-2.1,3730
2022-09-04 01:02:46.114875,55.1799820264,3906.81845971,-10.062,-2.1,3720
2022-09-04 01:02:48.514734,55.1219305374,3898.98940421,-10.125,-2.1,3708
2022-09-04 01:02:50.994876,55.067330794,3890.31594127,-10.125,-2.1,3708
2022-09-04 01:02:53.394762,55.014613833,3883.2173924,-10.125,-2.1,3693
2022-09-04 01:02:55.714812,54.9618969041,3875.94656195,-10.125,-2.1,3695
2022-09-04 01:02:58.034467,54.9214178555,3869.10050823,-10.125,-2.2,3681
2022-09-04 01:03:00.514775,54.867759611,3862.34649624,-10.125,-2.2,3672
2022-09-04 01:03:02.994790,54.8125324466,3854.54316881,-10.125,-2.2,3674
2022-09-04 01:03:05.314820,54.7541674134,3846.2014136,-10.125,-2.2,3662
2022-09-04 01:03:07.634748,54.7011368529,3838.24117057,-10.125,-2.2,3654
2022-09-04 01:03:09.954728,54.6443408447,3830.77919512,-10.187,-2.2,3647
2022-09-04 01:03:12.394547,54.6004102563,3822.35773225,-10.187,-2.2,3638
2022-09-04 01:03:14.994554,54.5426729453,3814.71925073,-10.187,-2.2,3627
2022-09-04 01:03:17.634657,54.4745806226,3805.11155984,-10.187,-2.2,3620
2022-09-04 01:03:20.264814,54.4165296063,3797.99435178,-10.187,-2.2,3617
2022-09-04 01:03:22.754819,54.3609889407,3789.85389346,-10.187,-2.2,3600
2022-09-04 01:03:24.994814,54.3082724097,3782.42539833,-10.187,-2.2,3596
2022-09-04 01:03:27.314853,54.2552421221,3774.12976805,-10.25,-2.2,3587
2022-09-04 01:03:29.714752,54.1997015599,3766.68671079,-10.25,-2.2,3579
2022-09-04 01:03:32.034976,54.1554574087,3760.52644875,-10.25,-2.2,3570
2022-09-04 01:03:34.514742,54.1002306986,3752.04818901,-10.25,-2.2,3559
2022-09-04 01:03:36.993994,54.0468867506,3745.14198802,-10.25,-2.2,3554
2022-09-04 01:03:39.474150,53.9938566231,3735.98693522,-10.25,-2.2,3553
2022-09-04 01:03:41.794141,53.9417678904,3728.22480712,-10.25,-2.3,3537
2022-09-04 01:03:44.114121,53.884658593,3717.83591104,-10.25,-2.3,3534
2022-09-04 01:03:46.434205,53.8294320555,3709.01881904,-10.25,-2.3,3524
2022-09-04 01:03:48.794157,53.7861294542,3703.56467999,-10.25,-2.3,3525
2022-09-04 01:03:51.234200,53.733413273,3695.11153885,-10.25,-2.3,3509
2022-09-04 01:03:53.554280,53.6832074161,3688.0598884,-10.312,-2.3,3503
2022-09-04 01:03:55.874281,53.6326878019,3678.58375281,-10.312,-2.3,3493
2022-09-04 01:03:58.194152,53.5884439404,3671.05054621,-10.312,-2.3,3485
2022-09-04 01:04:00.514154,53.5372968095,3662.61214737,-10.312,-2.3,3481
2022-09-04 01:04:02.994127,53.4801877788,3654.83236753,-10.312,-2.3,3471
2022-09-04 01:04:05.314150,53.4230787857,3646.70789409,-10.312,-2.3,3465
2022-09-04 01:04:07.634273,53.3713041817,3638.44314853,-10.312,-2.3,3453
2022-09-04 01:04:09.954332,53.3295707356,3631.79590577,-10.312,-2.3,3440
2022-09-04 01:04:12.274791,53.2793651127,3623.71585119,-10.312,-2.3,3442
2022-09-04 01:04:14.754052,53.220373543,3616.27799395,-10.312,-2.3,3433
2022-09-04 01:04:17.074210,53.1660887831,3608.34992804,-10.312,-2.4,3415
2022-09-04 01:04:19.394163,53.1102351349,3600.41416393,-10.312,-2.3,3413
2022-09-04 01:04:21.714234,53.0688155988,3594.12006781,-10.375,-2.4,3405
2022-09-04 01:04:24.193929,53.0154722861,3584.64473328,-10.375,-2.3,3398
2022-09-04 01:04:26.664534,52.9633841419,3576.56179448,-10.375,-2.4,3393
2022-09-04 01:04:29.174317,52.9100408941,3567.78130487,-10.375,-2.4,3380
2022-09-04 01:04:31.784205,52.8560701121,3558.65291558,-10.375,-2.4,3372
2022-09-04 01:04:34.274371,52.7914307315,3548.4278301,-10.375,-2.4,3364
2022-09-04 01:04:36.594848,52.7522078299,3542.15299842,-10.375,-2.4,3349
2022-09-04 01:04:38.914777,52.7001198439,3534.24997266,-10.437,-2.4,3351
2022-09-04 01:04:41.314831,52.6492870204,3526.52825797,-10.375,-2.4,3343
2022-09-04 01:04:43.634813,52.5946888358,3518.44083294,-10.375,-2.4,3325
2022-09-04 01:04:45.954761,52.5501317222,3511.62130989,-10.437,-2.4,3321
2022-09-04 01:04:48.274807,52.49835764,3503.72523068,-10.437,-2.4,3310
2022-09-04 01:04:50.594850,52.4490938451,3495.15338516,-10.437,-2.4,3306
2022-09-04 01:04:52.914809,52.3988887327,3486.05927676,-10.437,-2.4,3296
2022-09-04 01:04:55.234819,52.3599797906,3479.96694519,-10.437,-2.4,3291
2022-09-04 01:04:57.634938,52.3097747298,3471.39367299,-10.437,-2.4,3277
2022-09-04 01:04:59.954812,52.2589421354,3464.54578184,-10.437,-2.4,3275
2022-09-04 01:05:02.274885,52.2037166345,3456.29277039,-10.437,-2.4,3270
2022-09-04 01:05:04.594793,52.162297532,3450.19034581,-10.437,-2.5,3265
2022-09-04 01:05:06.914949,52.1108374625,3442.30614691,-10.437,-2.5,3256
2022-09-04 01:05:09.234924,52.059063643,3434.93961557,-10.437,-2.5,3246
2022-09-04 01:05:11.714850,52.0088587567,3427.92831692,-10.5,-2.5,3242
2022-09-04 01:05:14.034809,51.954574756,3420.37777906,-10.5,-2.5,3238
2022-09-04 01:05:16.434826,51.9115868722,3415.13491761,-10.5,-2.5,3229
2022-09-04 01:05:18.914739,51.8598131718,3407.94571179,-10.5,-2.5,3216
2022-09-04 01:05:21.234836,51.8049017051,3401.43109423,-10.5,-2.5,3210
2022-09-04 01:05:23.554834,51.7540694071,3392.86855418,-10.5,-2.5,3205
2022-09-04 01:05:25.874720,51.7035509182,3383.96394295,-10.5,-2.5,3197
2022-09-04 01:05:28.194003,51.6618182757,3379.76808676,-10.5,-2.5,3183
2022-09-04 01:05:30.514032,51.6131825147,3371.7389127,-10.5,-2.5,3184
2022-09-04 01:05:32.919237,51.5588987621,3364.37077787,-10.5,-2.5,3177
2022-09-04 01:05:35.397551,51.5068114939,3355.46290046,-10.5,-2.5,3165
2022-09-04 01:05:37.958471,51.4572344846,3346.2249393,-10.5,-2.5,3167
2022-09-04 01:05:40.427540,51.4064023906,3337.32678224,-10.5,-2.6,3153
2022-09-04 01:05:42.919163,51.3555703264,3328.77509397,-10.562,-2.6,3145
2022-09-04 01:05:45.239187,51.3006591795,3320.72058088,-10.562,-2.6,3140
2022-09-04 01:05:47.559288,51.2592405089,3315.32616523,-10.562,-2.6,3122
2022-09-04 01:05:49.879100,51.2090360862,3306.2642967,-10.562,-2.6,3117
2022-09-04 01:05:52.199266,51.1604005795,3297.55707878,-10.562,-2.6,3111
2022-09-04 01:05:54.519154,51.1098824369,3290.73806882,-10.562,-2.6,3103
2022-09-04 01:05:56.919134,51.0618745399,3283.24370638,-10.562,-2.6,3094
2022-09-04 01:05:59.319153,51.0232799753,3277.52392563,-10.562,-2.6,3087
2022-09-04 01:06:01.639164,50.9737032428,3269.16148277,-10.625,-2.6,3081
2022-09-04 01:06:03.959062,50.9203612205,3263.71119195,-10.625,-2.6,3079
2022-09-04 01:06:06.279122,50.8811391663,3257.81832853,-10.562,-2.6,3074
2022-09-04 01:06:08.599090,50.8318762913,3251.87401288,-10.625,-2.6,3072
2022-09-04 01:06:10.919180,50.7829272204,3243.69185307,-10.625,-2.6,3068
2022-09-04 01:06:13.239191,50.7327230738,3236.19381738,-10.625,-2.6,3058
2022-09-04 01:06:15.719058,50.6800087513,3228.51174785,-10.625,-2.6,3048
2022-09-04 01:06:18.034051,50.6379628265,3223.12581717,-10.625,-2.6,3038
2022-09-04 01:06:20.354033,50.5880725393,3216.32200851,-10.625,-2.7,3027
2022-09-04 01:06:22.674047,50.5350445297,3208.98640935,-10.625,-2.7,3019
2022-09-04 01:06:24.994005,50.4951951,3203.2698174,-10.625,-2.7,3014
2022-09-04 01:06:27.314105,50.4446773454,3196.46601978,-10.625,-2.7,3010
2022-09-04 01:06:29.634095,50.3954147188,3188.46409729,-10.687,-2.7,3003
2022-09-04 01:06:31.954042,50.3458383457,3182.01185745,-10.687,-2.7,2989
2022-09-04 01:06:34.434096,50.2937518071,3174.68691562,-10.687,-2.7,2988
2022-09-04 01:06:36.754164,50.2529611662,3168.62566914,-10.687,-2.7,2980
2022-09-04 01:06:39.074531,50.2040124225,3161.14662302,-10.687,-2.7,2973
2022-09-04 01:06:41.394071,50.1531810641,3155.03665003,-10.687,-2.7,2967
2022-09-04 01:06:43.714074,50.1158419988,3149.33975636,-10.687,-2.7,2963
2022-09-04 01:06:46.114282,50.067207106,3140.83263989,-10.687,-2.7,2959
2022-09-04 01:06:48.474158,50.0148069618,3135.06215422,-10.687,-2.7,2949
2022-09-04 01:06:50.958128,49.9649170335,3128.27248695,-10.687,-2.7,2937
2022-09-04 01:06:53.319207,49.9162822255,3120.1133499,-10.687,-2.7,2933
2022-09-04 01:06:55.639207,49.8676474448,3112.29968819,-10.75,-2.8,2925
2022-09-04 01:06:57.959117,49.8312498203,3106.44064555,-10.75,-2.8,2923
2022-09-04 01:07:00.434671,49.784811494,3100.18859412,-10.75,-2.8,2916
2022-09-04 01:07:02.834812,49.7368043316,3092.20923464,-10.75,-2.8,2903
2022-09-04 01:07:05.154911,49.6891109678,3084.74878854,-10.75,-2.8,2897
2022-09-04 01:07:07.634789,49.6392212272,3077.96685724,-10.75,-2.8,2894
2022-09-04 01:07:09.954762,49.5912141454,3069.99114351,-10.75,-2.8,2886
2022-09-04 01:07:12.434800,49.5416382327,3063.38503753,-10.75,-2.8,2879
2022-09-04 01:07:14.754744,49.5027305743,3057.86380613,-10.812,-2.8,2864
2022-09-04 01:07:17.234794,49.4569199666,3051.62187002,-10.75,-2.8,2858
2022-09-04 01:07:19.554752,49.4076579018,3044.16042341,-10.812,-2.8,2858
2022-09-04 01:07:21.874961,49.3549443858,3036.51157465,-10.812,-2.8,2851
2022-09-04 01:07:24.274392,49.305682379,3029.56840045,-10.812,-2.8,2841
2022-09-04 01:07:26.754153,49.2564204002,3023.82979921,-10.812,-2.8,2832
2022-09-04 01:07:29.234057,49.2080997604,3017.40901241,-10.812,-2.8,2832
2022-09-04 01:07:31.554054,49.169506022,3012.58283404,-10.812,-2.9,2826
2022-09-04 01:07:33.874101,49.1227542806,3005.99946409,-10.812,-2.9,2822
2022-09-04 01:07:36.274007,49.0747474851,2999.58300166,-10.812,-2.9,2816
2022-09-04 01:07:38.594126,49.0283095645,2992.83128801,-10.875,-2.9,2802
2022-09-04 01:07:40.914010,48.9868919807,2986.61993275,-10.875,-2.9,2795
2022-09-04 01:07:43.234010,48.9379439526,2978.48364449,-10.875,-2.9,2786
2022-09-04 01:07:45.554139,48.8899372596,2971.89948113,-10.812,-2.9,2783
2022-09-04 01:07:47.874117,48.8425581312,2965.83473183,-10.875,-2.9,2773
2022-09-04 01:07:50.354150,48.803337018,2961.18358513,-10.875,-2.9,2766
2022-09-04 01:07:52.674142,48.7553303996,2956.14830464,-10.875,-2.9,2770
2022-09-04 01:07:54.913854,48.7044998915,2948.86761261,-10.875,-2.9,2759
2022-09-04 01:07:57.354119,48.6571208646,2940.05841003,-10.875,-2.9,2753
2022-09-04 01:07:59.914174,48.6113107042,2933.83401938,-10.875,-2.9,2745
2022-09-04 01:08:02.434151,48.5642454962,2925.02878091,-10.875,-2.9,2743
2022-09-04 01:08:05.033886,48.5181216171,2920.17876989,-10.875,-2.9,2734
2022-09-04 01:08:07.314218,48.4735666008,2912.93285313,-10.937,-2.9,2725
2022-09-04 01:08:09.634306,48.4258739327,2906.70372732,-10.937,-3.0,2709
2022-09-04 01:08:11.954149,48.3863392409,2901.88647697,-10.937,-3.0,2718
2022-09-04 01:08:14.274131,48.3386466209,2896.34579568,-10.937,-3.0,2712
2022-09-04 01:08:16.594136,48.293150396,2891.33100188,-10.937,-3.0,2700
2022-09-04 01:08:18.914146,48.2567534333,2885.67190126,-10.937,-3.0,2696
2022-09-04 01:08:21.234230,48.2081195845,2880.1294032,-10.937,-3.0,2691
2022-09-04 01:08:23.554154,48.1619958952,2873.91271809,-10.937,-3.0,2686
2022-09-04 01:08:25.953926,48.1149309314,2869.0655799,-10.937,-3.0,2673
2022-09-04 01:08:28.274050,48.0725724858,2864.24049499,-10.937,-3.0,2663
2022-09-04 01:08:30.834081,48.0173496545,2855.75478926,-10.937,-3.0,2666
2022-09-04 01:08:33.154147,47.9787564468,2850.60522049,-11.0,-3.0,2660
2022-09-04 01:08:35.474129,47.9298089885,2843.69423012,-11.0,-3.0,2652
2022-09-04 01:08:37.794153,47.8855680404,2839.03551204,-11.0,-3.0,2644
2022-09-04 01:08:40.194120,47.8391307575,2832.65233318,-11.0,-3.0,2642
2022-09-04 01:08:42.514187,47.8014789248,2828.02451805,-11.0,-3.0,2640
2022-09-04 01:08:44.834181,47.7537866269,2821.46597642,-11.0,-3.1,2632
2022-09-04 01:08:47.154122,47.7045255309,2815.93048046,-11.0,-3.1,2628
2022-09-04 01:08:49.634192,47.6565195217,2809.37255393,-11.0,-3.1,2618
2022-09-04 01:08:52.073976,47.6094548326,2804.70599172,-11.0,-3.1,2619
2022-09-04 01:08:54.434230,47.5718030997,2800.2531408,-11.062,-3.1,2616
2022-09-04 01:08:56.914126,47.5269348061,2793.19736266,-11.0,-3.1,2603
2022-09-04 01:08:59.394219,47.4808114796,2786.82285897,-11.062,-3.1,2596
2022-09-04 01:09:01.714209,47.4318643028,2780.95123121,-11.062,-3.1,2591
2022-09-04 01:09:04.194197,47.3841722084,2775.9430788,-11.062,-3.1,2588
2022-09-04 01:09:06.514156,47.3374214308,2769.05447753,-11.062,-3.1,2579
2022-09-04 01:09:08.914350,47.2897293884,2762.84837819,-11.062,-3.1,2575
2022-09-04 01:09:11.543625,47.2470575833,2757.69324128,-11.062,-3.1,2573
2022-09-04 01:09:14.074003,47.202189458,2751.5011816,-11.062,-3.1,2564
2022-09-04 01:09:16.514086,47.1566938301,2745.30733278,-11.062,-3.1,2550
2022-09-04 01:09:18.994083,47.1111982262,2739.11441576,-11.125,-3.1,2550
2022-09-04 01:09:21.313994,47.0635063084,2732.74168256,-11.125,-3.1,2545
2022-09-04 01:09:23.634041,47.0161281793,2725.85737652,-11.125,-3.2,2537
2022-09-04 01:09:25.954014,46.9800455155,2720.39273808,-11.125,-3.1,2526
2022-09-04 01:09:28.274021,46.9351775285,2713.52103545,-11.125,-3.2,2524
2022-09-04 01:09:30.754029,46.8884269934,2706.47108252,-11.125,-3.2,2521
2022-09-04 01:09:33.154014,46.8423040069,2699.93865235,-11.125,-3.2,2508
2022-09-04 01:09:35.474076,46.8037113228,2694.63776578,-11.125,-3.2,2501
2022-09-04 01:09:37.794068,46.7563333358,2688.95804302,-11.125,-3.2,2499
2022-09-04 01:09:40.114372,46.7102104197,2682.94204655,-11.187,-3.2,2485
2022-09-04 01:09:42.434127,46.6622049617,2676.0630233,-11.125,-3.2,2480
2022-09-04 01:09:44.754094,46.6258086845,2672.31523266,-11.187,-3.2,2481
2022-09-04 01:09:47.234236,46.5787445556,2665.61313194,-11.187,-3.2,2476
2022-09-04 01:09:49.554208,46.5329354947,2658.74612395,-11.187,-3.2,2458
2022-09-04 01:09:51.954023,46.4868126976,2652.56350068,-11.187,-3.2,2463
2022-09-04 01:09:54.434129,46.4388073634,2646.20287866,-11.187,-3.2,2457
2022-09-04 01:09:56.754247,46.3923708563,2639.50747455,-11.187,-3.2,2446
2022-09-04 01:09:59.234135,46.3487582136,2632.65360015,-11.187,-3.2,2442
2022-09-04 01:10:01.554207,46.3120483083,2626.85573137,-11.187,-3.2,2432
2022-09-04 01:10:03.874116,46.2668669078,2617.25962821,-11.187,-3.2,2431
2022-09-04 01:10:06.194122,46.2204304929,2609.54180966,-11.187,-3.3,2423
2022-09-04 01:10:08.674037,46.173994103,2602.85162745,-11.25,-3.2,2415
2022-09-04 01:10:10.994137,46.1344604392,2597.73004088,-11.187,-3.3,2408
2022-09-04 01:10:13.314001,46.0883378544,2591.7271978,-11.25,-3.3,2408
2022-09-04 01:10:15.634033,46.0440978471,2585.90391101,-11.25,-3.3,2398
2022-09-04 01:10:17.954044,46.000171621,2579.05657343,-11.25,-3.3,2397
2022-09-04 01:10:20.423725,45.9656581734,2573.44512285,-11.25,-3.3,2387
2022-09-04 01:10:22.913849,45.9236145375,2566.77811728,-11.25,21.2,4179
2022-09-04 01:10:25.473858,45.8793746144,2560.10327252,-11.25,-3.3,2376
2022-09-04 01:10:28.033777,45.8247806978,2552.8752664,-11.25,-3.3,2369
2022-09-04 01:10:30.434085,45.7770894886,2546.7017434,-11.312,-3.3,2360
2022-09-04 01:10:32.754227,45.7406935834,2542.79632628,-11.312,-3.3,2357
2022-09-04 01:10:35.234052,45.6967675112,2538.00689585,-11.312,-3.3,2349
2022-09-04 01:10:37.554211,45.6528414614,2531.50884047,-11.312,-3.3,2347
2022-09-04 01:10:39.874405,45.6092291911,2525.35480472,-11.312,-3.4,2335
2022-09-04 01:10:42.194202,45.5646756715,2520.22342339,-11.312,-3.4,2338
2022-09-04 01:10:44.514027,45.5270248277,2516.3160904,-11.312,-3.4,2324
2022-09-04 01:10:46.834124,45.4783925121,2510.48662592,-11.375,-3.4,2315
2022-09-04 01:10:49.313999,45.4325840333,2505.01084307,-11.312,-3.4,2313
2022-09-04 01:10:51.634145,45.3852067964,2499.70066636,-11.312,-3.4,2311
2022-09-04 01:10:53.954187,45.3503798376,2494.95249625,-11.312,-3.4,2311
2022-09-04 01:10:56.354744,45.3061402073,2488.80178063,-11.312,-3.4,2299
2022-09-04 01:10:58.674827,45.2615868436,2483.67571544,-11.375,-3.4,2295
2022-09-04 01:11:01.074061,45.2173472587,2477.01429575,-11.375,-3.4,2292
2022-09-04 01:11:03.554064,45.171538918,2471.8850538,-11.375,-3.4,2283
2022-09-04 01:11:05.874046,45.1244755795,2465.21470316,-11.375,-3.4,2275
2022-09-04 01:11:08.194027,45.0899624809,2460.98412044,-11.375,-3.4,2272
2022-09-04 01:11:10.514155,45.044781718,2455.0057512,-11.375,-3.4,2267
2022-09-04 01:11:12.994079,45.0002284888,2450.05518788,-11.437,-3.4,2265
2022-09-04 01:11:15.314139,44.9566165472,2445.6211554,-11.437,-3.4,2259
2022-09-04 01:11:17.634065,44.922731025,2440.71232682,-11.437,-3.4,2248
2022-09-04 01:11:19.954037,44.8744128033,2434.72533034,-11.437,-3.5,2250
2022-09-04 01:11:22.274068,44.8273496263,2428.5733069,-11.437,-3.5,2237
2022-09-04 01:11:24.593998,44.7925228918,2424.34575617,-11.437,-3.5,2230
2022-09-04 01:11:26.914050,44.7501660714,2420.09052636,-11.437,-3.5,2228
2022-09-04 01:11:29.233991,44.7074955177,2413.4452897,-11.437,-3.5,2226
2022-09-04 01:11:31.713872,44.6732963392,2408.7098047,-11.437,-3.5,2217
2022-09-04 01:11:34.353761,44.6237232419,2402.55257014,-11.437,-3.5,2215
2022-09-04 01:11:36.913747,44.5776014617,2396.238483,-11.437,-3.5,2202
2022-09-04 01:11:39.473718,44.5330484729,2389.76052371,-11.437,-3.5,2200
2022-09-04 01:11:41.874166,44.4859854814,2383.95675085,-11.5,-3.5,2191
2022-09-04 01:11:44.354059,44.4414325398,2378.67489967,-11.5,-3.5,2191
2022-09-04 01:11:46.674048,44.399389644,2373.23242861,-11.437,-3.5,2184
2022-09-04 01:11:48.994060,44.3564055104,2368.46960048,-11.5,-3.5,2185
2022-09-04 01:11:51.314108,44.3228339757,2363.40059229,-11.5,-3.5,2176
2022-09-04 01:11:53.634070,44.2785948704,2358.63452365,-11.5,-3.5,2170
2022-09-04 01:11:55.954155,44.2321595218,2354.03175158,-11.5,-3.6,2164
2022-09-04 01:11:58.274037,44.1863517023,2349.60250248,-11.5,-3.6,2156
2022-09-04 01:12:00.754146,44.1414851628,2345.17733545,-11.5,-3.6,2158
2022-09-04 01:12:03.154010,44.1050899451,2340.10128819,-11.5,-3.6,2146
2022-09-04 01:12:05.554023,44.0599096961,2333.45984887,-11.5,-3.6,2141
2022-09-04 01:12:07.874085,44.0156707251,2328.52762581,-11.5,-3.6,2139
2022-09-04 01:12:10.354068,43.9730005334,2323.43126057,-11.5,-3.6,2127
2022-09-04 01:12:12.674089,43.9300166115,2318.33450734,-11.562,-3.6,2121
2022-09-04 01:12:14.994026,43.89581774,2314.46284547,-11.562,-3.6,2121
2022-09-04 01:12:17.394071,43.8493825967,2309.35517091,-11.562,-3.6,2116
2022-09-04 01:12:19.713997,43.8076537391,2304.43535339,-11.562,-3.6,2113
2022-09-04 01:12:22.034220,43.7640423982,2299.33917167,-11.562,-3.6,2107
2022-09-04 01:12:24.354074,43.7304710931,2295.64229533,-11.562,-3.6,2102
2022-09-04 01:12:26.674214,43.6865460408,2290.88710838,-11.562,-3.6,2099
2022-09-04 01:12:28.994226,43.645444762,2286.48327953,-11.562,-3.6,2094
2022-09-04 01:12:31.314214,43.6109322528,2283.12532904,-11.625,-3.6,2088
2022-09-04 01:12:33.634109,43.5626147632,2278.69743764,-11.562,-3.6,2088
2022-09-04 01:12:36.034237,43.5205722941,2273.09964882,-11.562,-3.7,2074
2022-09-04 01:12:38.354120,43.4785298454,2268.69501949,-11.625,-3.6,2082
2022-09-04 01:12:40.674090,43.4452724005,2264.15108964,-11.625,-3.7,2077
2022-09-04 01:12:43.154001,43.4029162391,2259.23561275,-11.625,-3.7,2064
2022-09-04 01:12:45.633937,43.3627563423,2253.81747488,-11.625,-3.7,2067
2022-09-04 01:12:48.273940,43.3222827151,2248.22869022,-11.625,-3.7,2054
2022-09-04 01:12:50.914531,43.270200401,2242.43064876,-11.625,-3.7,2054
2022-09-04 01:12:53.234459,43.2262755822,2238.19388546,-11.625,-3.7,2039
2022-09-04 01:12:55.554895,43.1892532521,2234.66230658,-11.687,-3.7,2044
2022-09-04 01:12:57.874124,43.1472109643,2229.24136358,-11.687,-3.7,2037
2022-09-04 01:13:00.194025,43.1079924307,2224.51170261,-11.687,-3.7,2033
2022-09-04 01:13:02.674254,43.0668914265,2218.92516616,-11.625,-3.7,2022
2022-09-04 01:13:04.994226,43.032379148,2214.38290185,-11.687,-3.8,2016
2022-09-04 01:13:07.314790,42.9909644319,2209.47753597,-11.625,-3.8,2018
2022-09-04 01:13:09.634827,42.9482947452,2204.73883836,-11.687,-3.7,2014
2022-09-04 01:13:11.954078,42.9034288472,2198.63201852,-11.687,-3.8,2006
2022-09-04 01:13:14.274005,42.8682891392,2194.60059506,-11.687,-3.8,2002
2022-09-04 01:13:16.674164,42.8271882488,2191.57077577,-11.687,-3.8,2008
2022-09-04 01:13:18.994294,42.7838911487,2187.00274096,-11.687,-3.8,1998
2022-09-04 01:13:21.474016,42.7424765515,2182.1013352,-11.687,-3.8,1988
2022-09-04 01:13:23.954029,42.701061974,2176.86035795,-11.75,-3.8,1985
2022-09-04 01:13:26.274044,42.659961163,2172.81195259,-11.75,-3.8,1985
2022-09-04 01:13:28.674132,42.6279590183,2168.96413951,-11.75,-3.8,1976
2022-09-04 01:13:30.994109,42.5834070327,2165.24565063,-11.75,-3.8,1972
2022-09-04 01:13:33.314087,42.5407375468,2160.17322755,-11.75,-3.8,1966
2022-09-04 01:13:35.634134,42.507480462,2156.32277096,-11.75,-3.8,1968
2022-09-04 01:13:37.954086,42.4676347264,2152.28121266,-11.75,-3.8,1961
2022-09-04 01:13:40.274097,42.4246515518,2146.01932842,-11.75,-3.8,1948
2022-09-04 01:13:42.754128,42.3851195999,2142.32012513,-11.75,-3.8,1943
2022-09-04 01:13:45.154074,42.3459014114,2138.4524045,-11.812,-3.8,1943
2022-09-04 01:13:47.634793,42.3000945898,2134.05389198,-11.75,-3.8,1945
2022-09-04 01:13:49.954788,42.2646413815,2129.34935504,-11.812,-3.9,1929
2022-09-04 01:13:52.354834,42.2247957576,2124.29129093,-11.812,-3.9,1932
2022-09-04 01:13:54.824448,42.1846364072,2120.76277745,-11.812,-3.9,1923
2022-09-04 01:13:57.314311,42.1444770754,2117.23474939,-11.812,-3.9,1926
2022-09-04 01:13:59.634770,42.1068277188,2111.33569307,-11.812,-3.9,1923
