currentDatetime,temp_tower,pressure_tower,temp_plate,temp_dome,pressure_dome
2022-09-03 23:28:16.434096,31.9427277759,98513.131299,-4.187,1.4,98528
2022-09-03 23:28:18.674100,31.9982540634,98514.2907693,-4.187,1.4,98534
2022-09-03 23:28:21.154046,32.0631916311,98514.5125578,-4.187,1.4,98528
2022-09-03 23:28:23.474158,32.1256195804,98513.9896617,-4.187,1.4,98531
2022-09-03 23:28:25.954064,32.1864790315,98512.1780311,-4.187,1.4,98528
2022-09-03 23:28:28.274002,32.2351038815,98512.5880674,-4.187,1.4,98529
2022-09-03 23:28:30.754072,32.2981593728,98513.0256839,-4.187,1.4,98530
2022-09-03 23:28:33.154006,32.3618423285,98513.9073714,-4.187,1.4,98529
2022-09-03 23:28:35.474041,32.4248979121,98515.90123,-4.187,1.4,98527
2022-09-03 23:28:37.953995,32.4873261222,98515.3689021,-4.187,1.4,98524
2022-09-03 23:28:40.354101,32.5475584078,98516.7407104,-4.187,1.4,98524
2022-09-03 23:28:42.594107,32.5968108808,98516.7233328,-4.187,1.4,98538
2022-09-03 23:28:44.914117,32.6617488976,98516.7563,-4.187,1.4,98541
2022-09-03 23:28:47.234079,32.7135111198,98516.4396969,-4.187,1.4,98521
2022-09-03 23:28:49.554110,32.7728024306,98513.3240712,-4.187,1.4,98536
2022-09-03 23:28:51.874148,32.83146636,98512.0143707,-4.187,1.4,98530
2022-09-03 23:28:54.274166,32.8932674409,98512.5854974,-4.187,1.4,98529
2022-09-03 23:28:56.754154,32.9497354722,98513.7002003,-4.187,1.4,98530
2022-09-03 23:28:59.074160,33.0127914841,98513.0794082,-4.187,1.4,98531
2022-09-03 23:29:01.394145,33.0767886774,98512.6054567,-4.187,1.4,98523
2022-09-03 23:29:03.794070,33.1357665248,98513.071766,-4.187,1.4,98523
2022-09-03 23:29:06.114044,33.1825096346,98513.3398154,-4.187,1.4,98525
2022-09-03 23:29:08.594107,33.2446246786,98513.7785165,-4.187,1.4,98531
2022-09-03 23:29:10.914046,33.3086220433,98513.992355,-4.187,1.4,98535
2022-09-03 23:29:13.394101,33.3713646037,98514.3535095,-4.187,1.4,98530
2022-09-03 23:29:15.714058,33.42814666,98513.7723236,-4.187,1.4,98535
2022-09-03 23:29:18.194065,33.4890070268,98513.6598198,-4.187,1.4,98531
2022-09-03 23:29:20.594137,33.5360640409,98512.582302,-4.187,1.4,98536
2022-09-03 23:29:22.914080,33.5975519111,98511.5245148,-4.187,1.4,98529
2022-09-03 23:29:25.234321,33.6574712552,98510.2174583,-4.187,1.4,98531
2022-09-03 23:29:27.554799,33.7045283609,98510.1777753,-4.187,1.4,98529
2022-09-03 23:29:29.794194,33.7628792073,98510.8773428,-4.187,1.4,98530
2022-09-03 23:29:32.114163,33.8221712368,98510.3350145,-4.187,1.4,98529
2022-09-03 23:29:34.434266,33.8682872878,98510.1436682,-4.187,1.4,98536
2022-09-03 23:29:36.754150,33.929775394,98510.2923603,-4.187,1.4,98536
2022-09-03 23:29:39.234186,33.9925184045,98509.5953557,-4.187,1.4,98535
2022-09-03 23:29:41.554176,34.0496145836,98508.1796385,-4.187,1.4,98535
2022-09-03 23:29:43.874236,34.0960444713,98507.8595156,-4.187,1.4,98535
2022-09-03 23:29:46.194216,34.15157214,98506.7147907,-4.187,1.4,98536
2022-09-03 23:29:48.674141,34.2136878793,98506.7812451,-4.187,1.4,98535
2022-09-03 23:29:50.994209,34.2779996766,98508.5825095,-4.187,1.4,98534
2022-09-03 23:29:53.474089,34.3360371932,98507.6553087,-4.187,1.4,98530
2022-09-03 23:29:55.794297,34.3818398014,98507.4043923,-4.187,1.4,98536
2022-09-03 23:29:58.034125,34.4398773876,98507.8649099,-4.187,1.4,98540
2022-09-03 23:30:00.354167,34.4847388999,98507.637454,-4.187,1.4,98538
2022-09-03 23:30:02.674168,34.5427765551,98507.747937,-4.187,1.4,98536
2022-09-03 23:30:05.154221,34.6045788577,98508.1027785,-4.187,1.4,98540
2022-09-03 23:30:07.394183,34.6494404553,98507.1767776,-4.187,1.4,98534
2022-09-03 23:30:09.874169,34.7090468098,98507.7044246,-4.187,1.4,98537
2022-09-03 23:30:12.274054,34.7639474357,98507.1412546,-4.187,1.4,98536
2022-09-03 23:30:14.594119,34.8204166873,98507.8674189,-4.187,1.4,98537
2022-09-03 23:30:16.914183,34.8765722573,98507.3254703,-4.187,1.4,98534
2022-09-03 23:30:19.314186,34.9223751514,98506.2346606,-4.187,1.4,98540
2022-09-03 23:30:21.554186,34.9797856625,98505.1517806,-4.187,1.4,98530
2022-09-03 23:30:23.794103,35.0381373686,98504.4298538,-4.187,1.4,98530
2022-09-03 23:30:26.114167,35.0801757189,98503.398081,-4.187,1.4,98535
2022-09-03 23:30:28.434193,35.1353902994,98502.5272382,-4.187,1.4,98531
2022-09-03 23:30:30.754189,35.1811933305,98503.1305945,-4.187,1.4,98540
2022-09-03 23:30:33.074141,35.2386040133,98503.821392,-4.187,1.4,98544
2022-09-03 23:30:35.394216,35.2953872943,98503.3678757,-4.187,1.4,98537
2022-09-03 23:30:37.754291,35.3399355299,98503.7707735,-4.187,1.4,98538
2022-09-03 23:30:40.034188,35.3954639964,98503.4653087,-4.187,1.4,98540
2022-09-03 23:30:42.354121,35.4494238963,98503.4337387,-4.187,1.4,98540
2022-09-03 23:30:44.674036,35.4971094172,98502.761082,-4.187,1.4,98529
2022-09-03 23:30:47.074077,35.5567163553,98504.1387441,-4.187,1.4,98538
2022-09-03 23:30:49.394167,35.6141272871,98504.8211486,-4.187,1.4,98543
2022-09-03 23:30:51.714278,35.6709108144,98505.5776691,-4.187,1.4,98531
2022-09-03 23:30:54.194149,35.7239297217,98505.7402709,-4.187,1.4,98528
2022-09-03 23:30:56.434179,35.7665958481,98504.4460143,-4.187,1.4,98538
2022-09-03 23:30:58.914170,35.8199285358,98502.9139864,-4.187,1.4,98530
2022-09-03 23:31:01.234268,35.8782808081,98503.2158762,-4.187,1.4,98537
2022-09-03 23:31:03.553983,35.9225156214,98502.6879668,-4.187,1.4,98539
2022-09-03 23:31:05.794182,35.9764758498,98501.9476534,-4.187,1.4,98539
2022-09-03 23:31:08.274169,36.0307498344,98501.9523606,-4.187,1.4,98527
2022-09-03 23:31:10.754182,36.0847101303,98502.6035113,-4.187,1.4,98528
2022-09-03 23:31:13.074022,36.1402390745,98502.6290591,-4.187,1.4,98541
2022-09-03 23:31:15.554109,36.1948268849,98502.6795236,-4.187,1.4,98540
2022-09-03 23:31:17.874080,36.2356109036,98502.1254147,-4.187,1.3,98531
2022-09-03 23:31:20.194067,36.2917673916,98501.897562,-4.187,1.4,98538
2022-09-03 23:31:22.594131,36.343845508,98501.7240137,-4.187,1.4,98535
2022-09-03 23:31:24.914093,36.3852570447,98501.2659178,-4.187,1.4,98541
2022-09-03 23:31:27.234327,36.4370214933,98501.389636,-4.25,1.4,98538
2022-09-03 23:31:29.554155,36.491923215,98501.3083077,-4.187,1.4,98539
2022-09-03 23:31:31.874163,36.53458972,98501.7424667,-4.25,1.4,98539
2022-09-03 23:31:34.354099,36.586981707,98501.2641706,-4.187,1.3,98521
2022-09-03 23:31:36.674134,36.639060001,98499.863269,-4.25,1.4,98538
2022-09-03 23:31:38.994159,36.6914520513,98500.0801748,-4.187,1.3,98528
2022-09-03 23:31:41.314521,36.7325500291,98500.2641771,-4.25,1.3,98538
2022-09-03 23:31:43.634755,36.7846284106,98500.4297878,-4.25,1.3,98531
2022-09-03 23:31:45.954892,36.8423538822,98501.4823043,-4.187,1.4,98545
2022-09-03 23:31:48.274746,36.8872166394,98502.0813763,-4.187,1.4,98541
2022-09-03 23:31:50.794812,36.9418049208,98503.1619557,-4.25,1.3,98534
2022-09-03 23:31:53.074733,36.9948246064,98503.4713326,-4.25,1.3,98536
2022-09-03 23:31:55.394769,37.0437658834,98504.5345579,-4.187,1.3,98536
2022-09-03 23:31:57.714829,37.083609123,98505.3883341,-4.25,1.3,98524
2022-09-03 23:32:00.034863,37.1381975282,98505.5923638,-4.25,1.3,98537
2022-09-03 23:32:02.514852,37.1909036073,98504.2773627,-4.187,1.3,98535
2022-09-03 23:32:04.994784,37.240786176,98500.0731287,-4.25,1.3,98526
2022-09-03 23:32:07.474140,37.2919236819,98500.2545706,-4.187,1.3,98531
2022-09-03 23:32:09.794106,37.3414925815,98499.8392217,-4.25,1.3,98534
2022-09-03 23:32:12.274090,37.3910615094,98500.121256,-4.25,1.3,98528
2022-09-03 23:32:14.594084,37.4356108234,98500.661263,-4.25,1.3,98539
2022-09-03 23:32:16.914090,37.4864347165,98499.5668912,-4.25,1.3,98539
2022-09-03 23:32:19.234019,37.5353762715,98498.8741255,-4.25,1.3,98536
2022-09-03 23:32:21.474110,37.5758471936,98499.4693554,-4.25,1.3,98540
2022-09-03 23:32:23.794111,37.626671169,98499.2451015,-4.187,1.3,98538
2022-09-03 23:32:26.194086,37.6746716177,98499.9736972,-4.25,1.4,98546
2022-09-03 23:32:28.674041,37.7220446357,98500.9522891,-4.25,1.3,98538
2022-09-03 23:32:30.994246,37.7634568315,98500.9936822,-4.25,1.3,98538
2022-09-03 23:32:33.394029,37.8161632913,98500.8864976,-4.25,1.3,98539
2022-09-03 23:32:35.874157,37.8666736786,98499.3847113,-4.25,1.3,98526
2022-09-03 23:32:38.194205,37.9159291779,98500.1311693,-4.25,1.3,98525
2022-09-03 23:32:40.634149,37.9642435165,98499.5055027,-4.25,1.3,98531
2022-09-03 23:32:43.074179,38.0128716118,98497.7045403,-4.25,1.3,98536
2022-09-03 23:32:45.394067,38.0527152974,98497.8440088,-4.25,1.3,98527
2022-09-03 23:32:47.874113,38.1066768535,98497.7524507,-4.25,1.3,98520
2022-09-03 23:32:50.194176,38.1596972525,98498.211191,-4.25,1.3,98528
2022-09-03 23:32:52.514206,38.212090223,98498.2206408,-4.25,1.3,98535
2022-09-03 23:32:54.834122,38.2506790778,98499.0341244,-4.25,1.3,98540
2022-09-03 23:32:57.154196,38.3002485263,98498.9480993,-4.25,1.3,98537
2022-09-03 23:32:59.474158,38.3476218866,98497.9916369,-4.25,1.3,98539
2022-09-03 23:33:01.794256,38.3855833396,98496.6059463,-4.25,1.3,98528
2022-09-03 23:33:04.073882,38.4367215217,98497.2878885,-4.25,1.3,98535
2022-09-03 23:33:06.434127,38.4869185397,98497.8211208,-4.25,1.3,98543
2022-09-03 23:33:08.914170,38.5352331969,98496.658498,-4.25,1.3,98524
2022-09-03 23:33:11.234198,38.5741359276,98495.592028,-4.25,1.3,98537
2022-09-03 23:33:13.474167,38.6215094377,98493.9297161,-4.25,1.3,98531
2022-09-03 23:33:15.794235,38.6660593847,98491.6481674,-4.187,1.3,98528
2022-09-03 23:33:18.114187,38.7065308354,98492.4000033,-4.25,1.3,98527
2022-09-03 23:33:20.434113,38.7564142773,98493.0532231,-4.25,1.3,98528
2022-09-03 23:33:22.754239,38.8041016198,98493.5359329,-4.25,1.3,98534
2022-09-03 23:33:25.234133,38.8505340574,98492.9457959,-4.25,1.3,98539
2022-09-03 23:33:27.554197,38.8869270665,98492.7049016,-4.25,1.3,98529
2022-09-03 23:33:29.874162,38.9346144808,98492.3099084,-4.25,1.3,98530
2022-09-03 23:33:32.354223,38.9797920554,98492.0453388,-4.25,1.3,98531
2022-09-03 23:33:34.674193,39.0243421869,98490.4560131,-4.25,1.3,98523
2022-09-03 23:33:37.154239,39.0754807463,98490.4242868,-4.25,1.3,98523
2022-09-03 23:33:39.474127,39.1134425185,98490.9510744,-4.25,1.3,98539
2022-09-03 23:33:41.954171,39.1592476542,98492.0071,-4.25,1.3,98531
2022-09-03 23:33:44.274023,39.2059940164,98492.1593411,-4.25,1.3,98524
2022-09-03 23:33:46.754088,39.2533678722,98492.5842285,-4.25,1.3,98531
2022-09-03 23:33:49.234028,39.3004280196,98491.9082118,-4.25,1.3,98526
2022-09-03 23:33:51.554052,39.3487431308,98492.1285727,-4.25,1.3,98535
2022-09-03 23:33:53.874032,39.3885874311,98490.6694278,-4.25,1.3,98544
2022-09-03 23:33:56.193978,39.4347064473,98489.8429135,-4.25,1.3,98539
2022-09-03 23:33:58.674010,39.4845903088,98490.481605,-4.25,1.3,98534
2022-09-03 23:34:00.993946,39.5313368466,98490.1018923,-4.25,1.3,98534
2022-09-03 23:34:03.314041,39.5689850833,98490.5726707,-4.25,1.3,98528
2022-09-03 23:34:05.634055,39.6110256337,98489.9792272,-4.25,1.3,98531
2022-09-03 23:34:07.954090,39.6577722398,98489.7721866,-4.25,1.3,98538
2022-09-03 23:34:10.274014,39.6929106448,98488.9714093,-4.25,1.3,98531
2022-09-03 23:34:12.794270,39.7427946551,98490.3059863,-4.25,1.3,98538
2022-09-03 23:34:15.074069,39.7886001238,98489.9488526,-4.25,1.3,98523
2022-09-03 23:34:17.554092,39.8325231987,98490.5227756,-4.25,1.3,98529
2022-09-03 23:34:19.874051,39.8783287149,98490.1639006,-4.25,1.3,98524
2022-09-03 23:34:22.194015,39.9150358926,98489.4301689,-4.25,1.3,98539
2022-09-03 23:34:24.514041,39.9599002421,98489.6233925,-4.25,1.3,98521
2022-09-03 23:34:26.994066,40.0075882474,98490.0829207,-4.25,1.3,98525
2022-09-03 23:34:29.313988,40.0527663819,98489.9729605,-4.25,1.3,98534
2022-09-03 23:34:31.639151,40.0872774728,98489.4183323,-4.25,1.3,98529
2022-09-03 23:34:34.038555,40.1299457496,98489.7904216,-4.25,1.3,98535
2022-09-03 23:34:36.519171,40.1760651607,98489.4748188,-4.25,1.3,98535
2022-09-03 23:34:38.834000,40.2199884322,98487.9372883,-4.25,1.3,98527
2022-09-03 23:34:41.154062,40.2626567744,98487.7807935,-4.25,1.3,98537
2022-09-03 23:34:43.514020,40.296854211,98486.8228866,-4.25,1.3,98525
2022-09-03 23:34:45.953969,40.3398363292,98487.0649257,-4.25,1.3,98528
2022-09-03 23:34:48.313802,40.3878382822,98487.2152706,-4.25,1.3,98522
2022-09-03 23:34:50.674004,40.4308204456,98487.806644,-4.25,1.3,98529
2022-09-03 23:34:52.994240,40.4662729031,98488.4463074,-4.25,1.3,98535
2022-09-03 23:34:55.314021,40.5105100606,98487.6537273,-4.25,1.3,98537
2022-09-03 23:34:57.634102,40.5534922849,98487.3656371,-4.25,1.3,98537
2022-09-03 23:34:59.954037,40.5883173144,98488.0808264,-4.25,1.3,98534
2022-09-03 23:35:02.274052,40.6338094912,98488.8863695,-4.25,1.3,98531
2022-09-03 23:35:04.754024,40.6811841283,98488.0552151,-4.25,1.3,98523
2022-09-03 23:35:07.234049,40.7254213956,98487.6094491,-4.25,1.3,98534
2022-09-03 23:35:09.553976,40.7709136445,98487.710367,-4.25,1.3,98535
2022-09-03 23:35:11.874038,40.8063662412,98487.8186944,-4.25,1.3,98535
2022-09-03 23:35:14.233974,40.8490348724,98487.3005152,-4.25,1.3,98535
2022-09-03 23:35:16.674000,40.8913897844,98487.4347011,-4.25,1.3,98527
2022-09-03 23:35:19.074107,40.9318622753,98487.097913,-4.25,1.3,98530
2022-09-03 23:35:21.394082,40.9760996707,98487.7008877,-4.25,1.3,98537
2022-09-03 23:35:23.874056,41.0215920512,98489.026389,-4.25,1.3,98534
2022-09-03 23:35:26.194024,41.0554760468,98489.0612358,-4.25,1.3,98537
2022-09-03 23:35:28.674110,41.0978310598,98488.3137816,-4.25,1.3,98540
2022-09-03 23:35:31.074059,41.1404998346,98489.8979558,-4.25,1.3,98534
2022-09-03 23:35:33.394308,41.1834823717,98489.9497778,-4.25,1.3,98530
2022-09-03 23:35:35.874045,41.2233275164,98489.5098852,-4.25,1.3,98538
2022-09-03 23:35:38.194030,41.2656826116,98488.4079489,-4.25,1.3,98541
2022-09-03 23:35:40.514015,41.3020766358,98489.1834365,-4.25,1.3,98538
2022-09-03 23:35:42.834034,41.3409806097,98487.7156866,-4.25,1.3,98539
2022-09-03 23:35:45.234029,41.3820807946,98488.3478301,-4.25,1.3,98529
2022-09-03 23:35:47.554084,41.4153374471,98489.333726,-4.25,1.3,98530
2022-09-03 23:35:49.874023,41.4558101829,98488.987955,-4.312,1.3,98531
2022-09-03 23:35:52.194082,41.4981653918,98488.9359392,-4.25,1.3,98536
2022-09-03 23:35:54.514031,41.5367557112,98488.8214953,-4.25,1.2,98528
2022-09-03 23:35:56.994055,41.5681299674,98489.3352908,-4.25,1.2,98522
2022-09-03 23:35:59.474122,41.6079752891,98490.6464406,-4.25,1.2,98523
2022-09-03 23:36:01.954073,41.6556642021,98492.1292203,-4.25,1.2,98518
2022-09-03 23:36:04.274084,41.6967645364,98490.2954136,-4.25,1.2,98524
2022-09-03 23:36:06.674055,41.7388061199,98489.8385297,-4.25,1.2,98519
2022-09-03 23:36:09.154126,41.7786515202,98489.3890331,-4.25,1.3,98539
2022-09-03 23:36:11.474182,41.8191244258,98487.4544705,-4.25,1.3,98541
2022-09-03 23:36:13.794269,41.8508125279,98488.0137961,-4.25,1.2,98525
2022-09-03 23:36:16.114234,41.8922266986,98487.9833905,-4.312,1.2,98531
2022-09-03 23:36:18.434117,41.9367783287,98489.6738683,-4.312,1.2,98534
2022-09-03 23:36:20.674191,41.9706626823,98488.9923918,-4.25,1.3,98540
2022-09-03 23:36:22.994070,42.0095669566,98489.4469713,-4.25,1.2,98536
2022-09-03 23:36:25.314012,42.0509812033,98489.7657001,-4.25,1.2,98536
2022-09-03 23:36:27.634092,42.0854930906,98490.2360141,-4.25,1.2,98537
2022-09-03 23:36:29.953990,42.1256523951,98490.3573336,-4.25,1.2,98536
2022-09-03 23:36:32.274068,42.1642429942,98489.8809214,-4.25,1.3,98538
2022-09-03 23:36:34.754048,42.2037748453,98490.254703,-4.25,1.2,98531
2022-09-03 23:36:37.234086,42.2426792243,98488.7703291,-4.25,1.2,98538
2022-09-03 23:36:39.554075,42.2743674814,98489.5004516,-4.25,1.2,98528
2022-09-03 23:36:41.873997,42.3170368361,98489.4829881,-4.25,1.2,98536
2022-09-03 23:36:44.194060,42.355313775,98489.8341576,-4.25,1.2,98531
2022-09-03 23:36:46.513843,42.387315819,98490.4360197,-4.25,1.2,98530
2022-09-03 23:36:48.914021,42.4271615176,98490.3273274,-4.25,1.2,98517
2022-09-03 23:36:51.234026,42.4654385053,98489.2687857,-4.25,1.2,98536
2022-09-03 23:36:53.553987,42.5040292559,98489.314644,-4.25,1.2,98529
2022-09-03 23:36:55.874027,42.534148878,98488.916381,-4.312,1.2,98534
2022-09-03 23:36:58.194074,42.5780733458,98488.7382583,-4.25,1.2,98526
2022-09-03 23:37:00.674093,42.6176053858,98489.8095879,-4.25,1.2,98538
2022-09-03 23:37:02.994078,42.654941218,98490.1851497,-4.25,1.2,98531
2022-09-03 23:37:05.479196,42.6925908129,98489.0245559,-4.25,1.2,98535
2022-09-03 23:37:07.799431,42.7239654879,98489.1720061,-4.312,1.2,98538
2022-09-03 23:37:10.119246,42.7616151129,98488.5384123,-4.25,1.2,98529
2022-09-03 23:37:12.439200,42.7992647542,98488.7846513,-4.25,1.2,98536
2022-09-03 23:37:14.759300,42.827501996,98488.2645317,-4.312,1.2,98540
2022-09-03 23:37:17.239024,42.8648379186,98488.8129746,-4.25,1.2,98531
2022-09-03 23:37:19.559346,42.9040563421,98488.4220261,-4.312,1.2,98536
2022-09-03 23:37:21.879175,42.9464122595,98490.2818034,-4.312,1.2,98536
2022-09-03 23:37:24.199196,42.9796695128,98490.1916069,-4.25,1.2,98530
2022-09-03 23:37:26.514014,43.0166917532,98489.4558066,-4.312,1.2,98526
2022-09-03 23:37:28.993978,43.0512040255,98489.7367358,-4.25,1.2,98523
2022-09-03 23:37:31.474117,43.0891675409,98489.8514214,-4.25,1.2,98535
2022-09-03 23:37:33.794024,43.1255623316,98489.1919896,-4.25,1.2,98541
2022-09-03 23:37:36.114014,43.1556821699,98489.3141142,-4.25,1.2,98529
2022-09-03 23:37:38.514095,43.1939594796,98487.8902533,-4.312,1.2,98540
2022-09-03 23:37:40.994078,43.2350605441,98486.3778173,-4.25,1.2,98531
2022-09-03 23:37:43.394042,43.2730241401,98485.4320453,-4.312,1.2,98542
2022-09-03 23:37:45.874075,43.3122427485,98487.1488438,-4.312,1.2,98540
2022-09-03 23:37:48.274105,43.3511476256,98488.4637291,-4.25,1.2,98536
2022-09-03 23:37:50.594052,43.3922487647,98489.2396744,-4.312,1.2,98535
2022-09-03 23:37:52.914119,43.4214274478,98489.0352998,-4.312,1.2,98534
2022-09-03 23:37:55.234159,43.4571948793,98488.9776056,-4.25,1.2,98537
2022-09-03 23:37:57.554023,43.4926485759,98489.0466892,-4.25,1.2,98534
2022-09-03 23:37:59.954078,43.5221410426,98488.8900206,-4.25,1.2,98534
2022-09-03 23:38:02.274769,43.5572810159,98488.2039448,-4.312,1.2,98537
2022-09-03 23:38:04.754721,43.5990097529,98488.5455582,-4.312,1.2,98536
2022-09-03 23:38:07.234841,43.6344635076,98488.7888621,-4.25,1.2,98544
2022-09-03 23:38:09.554782,43.6717997782,98488.9727622,-4.312,1.2,98545
2022-09-03 23:38:11.954857,43.7069398123,98488.1079851,-4.312,1.2,98536
2022-09-03 23:38:14.274872,43.7436486132,98488.8982568,-4.312,1.2,98540
2022-09-03 23:38:16.594069,43.7728274147,98489.0422054,-4.25,1.2,98541
2022-09-03 23:38:18.919160,43.8060849855,98487.8820881,-4.312,1.2,98357
2022-09-03 23:38:21.234055,43.8427938284,98488.6709482,-4.312,1.2,98528
2022-09-03 23:38:23.713984,43.8829539478,98489.8213982,-4.312,1.2,98538
2022-09-03 23:38:26.034254,43.9115052941,98490.3950388,-4.25,1.2,98535
2022-09-03 23:38:28.278982,43.946017923,98489.2521871,-4.312,1.2,98534
2022-09-03 23:38:30.594137,43.9742555388,98489.0704703,-4.312,1.2,98546
2022-09-03 23:38:32.914128,44.0068856839,98486.3978542,-4.25,1.2,98537
2022-09-03 23:38:35.234069,44.0445358668,98486.6248506,-4.312,1.2,98531
2022-09-03 23:38:37.554039,44.0799898039,98485.0971019,-4.312,1.2,98534
2022-09-03 23:38:39.874039,44.1066587042,98485.0218206,-4.312,1.2,98526
2022-09-03 23:38:42.194050,44.1424264187,98484.4241911,-4.25,1.2,98527
2022-09-03 23:38:44.514001,44.1703503464,98485.9557169,-4.312,1.2,98526
2022-09-03 23:38:47.079051,44.2152169008,98487.3055911,-4.312,1.2,98536
2022-09-03 23:38:49.398125,44.2450233659,98487.54168,-4.25,1.2,98537
2022-09-03 23:38:51.799215,44.2820461473,98488.0202372,-4.312,1.2,98540
2022-09-03 23:38:54.114014,44.316558924,98487.5773177,-4.312,1.2,98536
2022-09-03 23:38:56.434118,44.3491891981,98486.6637847,-4.312,1.2,98524
2022-09-03 23:38:58.753964,44.3755444286,98486.3600802,-4.312,1.2,98526
2022-09-03 23:39:01.234119,44.4106847483,98486.7196665,-4.312,1.2,98527
2022-09-03 23:39:03.554047,44.4442563171,98486.8341832,-4.312,1.2,98531
2022-09-03 23:39:05.873997,44.4793966647,98487.016263,-4.312,1.2,98526
2022-09-03 23:39:08.194038,44.5110857404,98488.0723425,-4.25,1.2,98534
2022-09-03 23:39:10.514039,44.5468536219,98488.8810931,-4.312,1.2,98530
2022-09-03 23:39:12.999262,44.5819940112,98489.0618059,-4.312,1.2,98539
2022-09-03 23:39:15.314064,44.6146243854,98488.3209457,-4.312,1.2,98529
2022-09-03 23:39:17.714247,44.6510198173,98488.1664576,-4.312,1.2,98526
2022-09-03 23:39:20.033824,44.6795714168,98489.4380007,-4.312,1.2,98543
2022-09-03 23:39:22.439197,44.7137705978,98488.9402382,-4.312,1.2,98544
2022-09-03 23:39:24.839126,44.7467147758,98489.1294966,-4.25,1.2,98538
2022-09-03 23:39:27.154832,44.7787177036,98488.4650427,-4.25,1.2,98537
2022-09-03 23:39:29.554732,44.8047593104,98489.3441269,-4.312,1.2,98531
2022-09-03 23:39:31.874186,44.8392722954,98488.8933686,-4.312,1.2,98536
2022-09-03 23:39:34.194130,44.8781778586,98489.8332859,-4.312,1.2,98538
2022-09-03 23:39:36.514153,44.9123771181,98490.0392688,-4.312,1.2,98529
2022-09-03 23:39:38.994172,44.9450076168,98489.4702542,-4.312,1.2,98541
2022-09-03 23:39:41.314302,44.9716767835,98489.0320044,-4.312,1.2,98537
2022-09-03 23:39:43.634064,45.0043073046,98489.87572,-4.312,1.2,98539
2022-09-03 23:39:45.954240,45.0388203691,98489.5986823,-4.25,1.2,98534
2022-09-03 23:39:48.434200,45.0733334473,98490.734912,-4.25,1.2,98526
2022-09-03 23:39:50.754145,45.0987476319,98490.4531212,-4.25,1.2,98537
2022-09-03 23:39:53.234121,45.1329469785,98491.5397542,-4.312,1.2,98531
2022-09-03 23:39:55.554102,45.1674600943,98490.2003889,-4.25,1.2,98534
2022-09-03 23:39:57.874247,45.1991494218,98490.7183504,-4.312,1.2,98531
2022-09-03 23:40:00.194134,45.2236223757,98490.6420649,-4.312,1.2,98539
2022-09-03 23:40:02.674844,45.2556254798,98489.7940273,-4.312,1.2,98538
2022-09-03 23:40:04.994771,45.28888362,98489.6713196,-4.25,1.2,98539
2022-09-03 23:40:07.314869,45.3215142606,98489.6271859,-4.312,1.2,98536
2022-09-03 23:40:09.714948,45.3510073502,98489.0939062,-4.312,1.2,98537
2022-09-03 23:40:12.114800,45.3839517707,98489.4513772,-4.312,1.2,98523
2022-09-03 23:40:14.434770,45.4118760988,98489.3802065,-4.312,1.2,98535
2022-09-03 23:40:16.754771,45.4419967324,98488.4129761,-4.312,1.2,98540
2022-09-03 23:40:19.234777,45.4736861604,98488.7505915,-4.312,1.2,98538
2022-09-03 23:40:21.634793,45.508199412,98490.0581003,-4.312,1.2,98519
2022-09-03 23:40:23.954831,45.5364375371,98490.5649036,-4.312,1.2,98526
2022-09-03 23:40:26.274857,45.5678132426,98490.8525627,-4.312,1.2,98530
2022-09-03 23:40:28.674158,45.5998164738,98489.9994666,-4.312,1.2,98536
2022-09-03 23:40:30.999048,45.6305646875,98490.3654616,-4.312,1.2,98527
2022-09-03 23:40:33.314053,45.6559790357,98490.2543627,-4.312,1.2,98535
2022-09-03 23:40:35.719371,45.6867272693,98490.0889991,-4.312,1.2,98540
2022-09-03 23:40:38.199125,45.7171617562,98490.9357824,-4.25,1.2,98535
2022-09-03 23:40:40.679069,45.7488512849,98490.5623719,-4.312,1.2,98538
2022-09-03 23:40:43.079236,45.783992162,98490.7258126,-4.312,1.2,98530
2022-09-03 23:40:45.394121,45.8188192952,98490.4860504,-4.312,1.2,98538
2022-09-03 23:40:47.874257,45.8492538286,98491.685217,-4.312,1.2,98540
2022-09-03 23:40:50.194126,45.8815709221,98492.1154811,-4.25,1.2,98545
2022-09-03 23:40:52.514602,45.9047890356,98492.0137595,-4.25,1.2,98525
2022-09-03 23:40:54.994086,45.9383611836,98492.9926043,-4.312,1.2,98535
2022-09-03 23:40:57.394824,45.9722471032,98493.1350579,-4.312,1.2,98534
2022-09-03 23:40:59.714782,46.0039367253,98494.3510421,-4.312,1.2,98531
2022-09-03 23:41:02.034990,46.0284099066,98493.9125672,-4.312,1.2,98536
2022-09-03 23:41:04.354828,46.0585307548,98493.1138297,-4.312,1.2,98527
2022-09-03 23:41:06.674832,46.0880240954,98492.5709839,-4.25,1.2,98520
2022-09-03 23:41:08.994825,46.1137523369,98492.3268363,-4.312,1.2,98524
2022-09-03 23:41:11.314817,46.1466970475,98493.2054186,-4.312,1.2,98536
2022-09-03 23:41:13.634728,46.1802692893,98494.0042589,-4.312,1.2,98541
2022-09-03 23:41:16.114749,46.2107039497,98495.0226155,-4.312,1.2,98535
2022-09-03 23:41:18.434846,46.2411386208,98495.1554516,-4.312,1.2,98535
2022-09-03 23:41:20.754094,46.2646705903,98495.2761549,-4.312,1.2,98538
