currentDatetime,temp_tower,pressure_tower,temp_plate,temp_dome,pressure_dome
2022-09-03 22:28:26.728379,16.359443955,99162.1986159,19.0,19.5,99106
2022-09-03 22:28:29.048293,16.35568014,99161.0838984,19.0,19.5,99100
2022-09-03 22:28:31.368204,16.354425535,99161.3879558,19.0,19.4,99099
2022-09-03 22:28:33.848342,16.3534845813,99161.7426777,18.937,19.5,99101
2022-09-03 22:28:36.168163,16.3541118838,99162.0129175,19.0,19.4,99092
2022-09-03 22:28:38.488156,16.3528572788,99161.8102516,18.937,19.4,99098
2022-09-03 22:28:40.808171,16.3500344178,99162.874407,18.937,19.4,99104
2022-09-03 22:28:43.128168,16.3490934641,99161.8778775,19.0,19.4,99096
2022-09-03 22:28:45.608195,16.3468979056,99161.0164964,18.937,19.4,99092
2022-09-03 22:28:47.928147,16.3462706032,99161.7596878,18.937,19.4,99099
2022-09-03 22:28:50.248121,16.3443886959,99161.9624008,18.937,19.4,99099
2022-09-03 22:28:52.648308,16.3440750447,99161.5739254,18.937,19.4,99098
2022-09-03 22:28:54.968264,16.3437613935,99162.5366837,18.937,19.4,99100
2022-09-03 22:28:57.288530,16.3425067887,99161.6583996,18.937,19.4,99099
2022-09-03 22:28:59.768299,16.3409385327,99162.4184859,18.937,19.4,99093
2022-09-03 22:29:02.168374,16.3378020208,99161.5740085,18.937,19.4,99091
2022-09-03 22:29:04.408275,16.3346655091,99161.4051425,18.937,19.4,99099
2022-09-03 22:29:06.808183,16.3318426486,99161.9625449,18.937,19.4,99102
2022-09-03 22:29:09.368281,16.3321562998,99163.0266186,18.937,19.4,99093
2022-09-03 22:29:11.688178,16.3309016951,99163.3306489,18.937,19.4,99103
2022-09-03 22:29:14.008159,16.3277651836,99162.3172677,18.937,19.4,99098
2022-09-03 22:29:16.328388,16.3280788348,99162.3679356,18.937,19.4,99098
2022-09-03 22:29:18.647821,16.3252559745,99161.9119255,18.937,19.4,99101
2022-09-03 22:29:20.968631,16.3218058121,99161.0167849,18.937,19.4,99101
2022-09-03 22:29:23.368232,16.3196102543,99160.9999083,18.937,19.4,99100
2022-09-03 22:29:25.848193,16.3192966031,99159.5980615,18.937,19.4,99098
2022-09-03 22:29:28.249502,16.3171010454,99159.7500846,18.937,19.4,99089
2022-09-03 22:29:30.569448,16.3167873943,99159.5980837,18.937,19.4,99096
2022-09-03 22:29:32.888174,16.3167873943,99161.0505915,18.937,19.4,99098
2022-09-03 22:29:35.208507,16.3098870702,99160.4425904,18.937,19.4,99095
2022-09-03 22:29:37.688152,16.3086324659,99160.2399199,18.875,19.3,99096
2022-09-03 22:29:40.168254,16.3048686531,99160.13859,18.937,19.4,99099
2022-09-03 22:29:42.488193,16.3017321425,99160.8141618,18.875,19.4,99103
2022-09-03 22:29:44.808565,16.2973410279,99160.9492653,18.875,19.3,99090
2022-09-03 22:29:47.048191,16.2960864238,99160.5777004,18.875,19.4,99099
2022-09-03 22:29:49.448461,16.2929499136,99159.7332371,18.875,19.3,99094
2022-09-03 22:29:51.768234,16.2885587994,99159.5305528,18.937,19.3,99090
2022-09-03 22:29:54.088219,16.2863632424,99160.6958721,18.875,19.3,99097
2022-09-03 22:29:56.408184,16.2832267325,99160.0202967,18.875,19.3,99095
2022-09-03 22:29:58.648286,16.277894666,99159.496704,18.875,19.3,99098
2022-09-03 22:30:00.968167,16.2728762507,99159.361547,18.875,19.3,99095
2022-09-03 22:30:03.328317,16.2678578357,99160.9152162,18.875,19.3,99097
2022-09-03 22:30:05.608104,16.2615848174,99160.7462316,18.875,19.3,99100
2022-09-03 22:30:08.088366,16.2565664031,99161.6243174,18.875,19.3,99096
2022-09-03 22:30:10.488304,16.2518616399,99162.8908089,18.875,19.3,99097
2022-09-03 22:30:12.968369,16.2424521143,99160.6951624,18.875,19.3,99101
2022-09-03 22:30:15.288346,16.232728939,99160.4753642,18.875,19.3,99092
2022-09-03 22:30:17.528387,16.2261422724,99159.2424013,18.875,19.3,99099
2022-09-03 22:30:19.848188,16.223946717,99160.2386777,18.875,19.3,99099
2022-09-03 22:30:22.168178,16.2189283049,99160.6100277,18.875,19.3,99096
2022-09-03 22:30:24.488363,16.2110870365,99161.2007841,18.875,19.3,99097
2022-09-03 22:30:26.808329,16.2032457688,99161.622635,18.875,19.3,99096
2022-09-03 22:30:29.128446,16.1988546592,99161.7575372,18.875,19.3,99100
2022-09-03 22:30:31.528381,16.1928952965,99161.1324728,18.875,19.3,99090
2022-09-03 22:30:33.848024,16.1891314887,99160.8621187,18.875,19.3,99088
2022-09-03 22:30:36.328017,16.1803492712,99160.9630085,18.875,19.3,99103
2022-09-03 22:30:38.888248,16.1725080063,99161.2158868,18.875,19.3,99097
2022-09-03 22:30:41.208316,16.1637257904,99161.1478549,18.875,19.3,99097
2022-09-03 22:30:43.688247,16.1568254786,99161.3838436,18.812,19.3,99098
2022-09-03 22:30:46.008465,16.1514934198,99160.8600741,18.875,19.3,99095
2022-09-03 22:30:48.488276,16.1464750119,99161.2312294,18.875,19.3,99097
2022-09-03 22:30:50.808271,16.1420839052,99160.5217754,18.875,19.3,99097
2022-09-03 22:30:53.128501,16.1398883519,99161.1801411,18.875,19.3,99087
2022-09-03 22:30:55.608273,16.1364381969,99161.1292529,18.812,19.3,99095
2022-09-03 22:30:58.088361,16.1336153428,99162.6993354,18.875,19.3,99095
2022-09-03 22:31:00.408290,16.1292242368,99161.652171,18.812,19.3,99097
2022-09-03 22:31:02.728371,16.1238921797,99161.2972075,18.812,-5.0,92266
2022-09-03 22:31:05.048385,16.1198147245,99161.3137879,18.812,19.3,99095
2022-09-03 22:31:07.368295,16.1154236192,99161.4485266,18.812,19.3,99102
2022-09-03 22:31:09.688380,16.1094642623,99162.8494342,18.812,19.3,99091
2022-09-03 22:31:12.008287,16.1003684025,99161.8862949,18.812,19.3,99098
2022-09-03 22:31:14.328339,16.0950363472,99162.7131396,18.812,19.3,99092
2022-09-03 22:31:16.648301,16.0900179425,99161.902286,18.812,19.3,99098
2022-09-03 22:31:18.968320,16.0853131884,99162.8304524,18.812,19.3,99098
2022-09-03 22:31:21.368336,16.0793538336,99161.8675547,18.812,19.3,99096
2022-09-03 22:31:23.848417,16.071826228,99163.1837224,18.812,19.3,99101
2022-09-03 22:31:26.328319,16.0633576726,99162.4906858,18.812,19.2,99098
2022-09-03 22:31:28.648275,16.0564573688,99163.0639948,18.812,19.2,99093
2022-09-03 22:31:30.969513,16.0511253162,99163.3842029,18.812,19.2,99097
2022-09-03 22:31:33.289602,16.0495570655,99162.2866783,18.812,19.2,99096
2022-09-03 22:31:35.609603,16.0454796138,99162.4719512,18.812,19.2,99094
2022-09-03 22:31:37.929569,16.0426567628,99163.5352278,18.812,19.2,99101
2022-09-03 22:31:40.249735,16.0407748621,99163.3999625,18.812,19.2,99102
2022-09-03 22:31:42.568350,16.0379520112,99163.6191162,18.812,19.2,99091
2022-09-03 22:31:44.888270,16.0345018602,99162.5551605,18.812,19.2,99099
2022-09-03 22:31:47.368291,16.03356091,99164.0913161,18.812,19.2,99103
2022-09-03 22:31:49.768269,16.0304244093,99163.2468595,18.75,19.2,99109
2022-09-03 22:31:52.088316,16.0254060084,99163.2800434,18.75,19.2,99098
2022-09-03 22:31:54.408189,16.0219558579,99164.9171616,18.75,19.2,99098
2022-09-03 22:31:56.728132,16.0178784075,99164.427101,18.75,19.2,99099
2022-09-03 22:31:59.208201,16.0147419074,99162.400941,18.75,19.2,99096
2022-09-03 22:32:01.608215,16.0156828574,99163.0594316,18.75,19.2,99103
2022-09-03 22:32:04.088156,16.0144282573,99164.3760353,18.75,19.2,99104
2022-09-03 22:32:06.488123,16.0069006575,99164.1725247,18.75,19.2,99100
2022-09-03 22:32:08.808147,16.0021959079,99164.5939586,18.75,19.2,99098
